,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
9952,146,31763,Makueni,Kilome,0.344827592,0.241379306,0.068965517
9953,146,31951,Makueni,Kilome,0.258620679,0.172413796,0.034482758
9954,146,31952,Makueni,Kilome,0.362068951,0.275862068,0.103448279
9955,146,31953,Makueni,Kilome,0.275862068,0.172413796,0.034482758
9956,146,31954,Makueni,Kilome,0.275862068,0.172413796,0.034482758
9957,146,31955,Makueni,Kilome,0.275862068,0.172413796,0.034482758
9958,146,31956,Makueni,Kilome,0.275862068,0.172413796,0.034482758
9959,146,31957,Makueni,Kilome,0.448275864,0.344827592,0.172413796
9960,146,32145,Makueni,Kilome,0.241379306,0.137931034,0
9961,146,32146,Makueni,Kilome,0.206896558,0.103448279,0
9962,146,32147,Makueni,Kilome,0.137931034,0.034482758,0
9963,146,32148,Makueni,Kilome,0.241379306,0.137931034,0
9964,146,32338,Makueni,Kilome,0.241379306,0.137931034,0
9965,146,32339,Makueni,Kilome,0.206896558,0.103448279,0
9966,146,32340,Makueni,Kilome,0.241379306,0.137931034,0
9967,146,32532,Makueni,Kilome,0.275862068,0.172413796,0.034482758
9968,146,32725,Makueni,Kilome,0.310344815,0.206896558,0.068965517
9969,147,31384,Makueni,Makueni,0.275862068,0.172413796,0
9970,147,31385,Makueni,Makueni,0.206896558,0.103448279,0
9971,147,31386,Makueni,Makueni,0.103448279,0,0
9972,147,31387,Makueni,Makueni,0.068965517,0,0
9973,147,31389,Makueni,Makueni,0,0,0
9974,147,31575,Makueni,Makueni,0.241379306,0.172413796,0.034482758
9975,147,31576,Makueni,Makueni,0.241379306,0.172413796,0.034482758
9976,147,31577,Makueni,Makueni,0.241379306,0.137931034,0.034482758
9977,147,31578,Makueni,Makueni,0.137931034,0.034482758,0
9978,147,31579,Makueni,Makueni,0.068965517,0,0
9979,147,31580,Makueni,Makueni,0,0,0
9980,147,31581,Makueni,Makueni,0,0,0
9981,147,31582,Makueni,Makueni,0,0,0
9982,147,31583,Makueni,Makueni,0,0,0
9983,147,31766,Makueni,Makueni,0.448275864,0.344827592,0.172413796
9984,147,31767,Makueni,Makueni,0.413793117,0.310344815,0.137931034
9985,147,31768,Makueni,Makueni,0.206896558,0.137931034,0
9986,147,31769,Makueni,Makueni,0.172413796,0.068965517,0
9987,147,31770,Makueni,Makueni,0.103448279,0,0
9988,147,31771,Makueni,Makueni,0.034482758,0,0
9989,147,31772,Makueni,Makueni,0,0,0
9990,147,31773,Makueni,Makueni,0,0,0
9991,147,31774,Makueni,Makueni,0,0,0
9992,147,31775,Makueni,Makueni,0,0,0
9993,147,31958,Makueni,Makueni,0.448275864,0.344827592,0.172413796
9994,147,31959,Makueni,Makueni,0.344827592,0.241379306,0.068965517
9995,147,31960,Makueni,Makueni,0.241379306,0.137931034,0
9996,147,31961,Makueni,Makueni,0.103448279,0,0
9997,147,31962,Makueni,Makueni,0,0,0
9998,147,31963,Makueni,Makueni,0,0,0
9999,147,31964,Makueni,Makueni,0,0,0
10000,147,31965,Makueni,Makueni,0,0,0
10001,147,31966,Makueni,Makueni,0,0,0
10002,147,31967,Makueni,Makueni,0,0,0
10003,147,31968,Makueni,Makueni,0,0,0
10004,147,32149,Makueni,Makueni,0.413793117,0.310344815,0.137931034
10005,147,32150,Makueni,Makueni,0.413793117,0.310344815,0.137931034
10006,147,32151,Makueni,Makueni,0.413793117,0.310344815,0.137931034
10007,147,32152,Makueni,Makueni,0.310344815,0.206896558,0.068965517
10008,147,32153,Makueni,Makueni,0.103448279,0,0
10009,147,32154,Makueni,Makueni,0,0,0
10010,147,32155,Makueni,Makueni,0,0,0
10011,147,32156,Makueni,Makueni,0,0,0
10012,147,32157,Makueni,Makueni,0,0,0
10013,147,32158,Makueni,Makueni,0,0,0
10014,147,32159,Makueni,Makueni,0,0,0
10015,147,32160,Makueni,Makueni,0,0,0
10016,147,32341,Makueni,Makueni,0.344827592,0.241379306,0.068965517
10017,147,32342,Makueni,Makueni,0.275862068,0.172413796,0.034482758
10018,147,32344,Makueni,Makueni,0.206896558,0.103448279,0
10019,147,32345,Makueni,Makueni,0,0,0
10020,147,32347,Makueni,Makueni,0,0,0
10021,147,32348,Makueni,Makueni,0,0,0
10022,147,32349,Makueni,Makueni,0,0,0
10023,147,32350,Makueni,Makueni,0,0,0
10024,147,32351,Makueni,Makueni,0,0,0
10025,147,32352,Makueni,Makueni,0,0,0
10026,147,32533,Makueni,Makueni,0.37931034,0.275862068,0.103448279
10027,147,32539,Makueni,Makueni,0,0,0
10028,147,32540,Makueni,Makueni,0,0,0
10029,147,32541,Makueni,Makueni,0,0,0
10030,147,32542,Makueni,Makueni,0,0,0
10031,147,32543,Makueni,Makueni,0,0,0
10032,147,32544,Makueni,Makueni,0,0,0
10033,147,32545,Makueni,Makueni,0,0,0
10034,147,32732,Makueni,Makueni,0,0,0
10035,147,32733,Makueni,Makueni,0,0,0
10036,147,32734,Makueni,Makueni,0,0,0
10037,147,32735,Makueni,Makueni,0,0,0
10038,147,32736,Makueni,Makueni,0,0,0
10039,147,32737,Makueni,Makueni,0,0,0
10040,147,32926,Makueni,Makueni,0,0,0
10041,147,32927,Makueni,Makueni,0,0,0
10042,147,32928,Makueni,Makueni,0,0,0
10043,147,32929,Makueni,Makueni,0,0,0
10044,148,30230,Makueni,Mbooni,0.172413796,0.103448279,0
10045,148,30419,Makueni,Mbooni,0.172413796,0.068965517,0
10046,148,30420,Makueni,Mbooni,0.275862068,0.137931034,0
10047,148,30421,Makueni,Mbooni,0.137931034,0.034482758,0
10048,148,30422,Makueni,Mbooni,0.172413796,0.103448279,0
10049,148,30423,Makueni,Mbooni,0.206896558,0.137931034,0.034482758
10050,148,30424,Makueni,Mbooni,0.241379306,0.172413796,0.034482758
10051,148,30425,Makueni,Mbooni,0.275862068,0.172413796,0.068965517
10052,148,30612,Makueni,Mbooni,0.37931034,0.241379306,0.103448279
10053,148,30613,Makueni,Mbooni,0.344827592,0.206896558,0.068965517
10054,148,30614,Makueni,Mbooni,0.535714269,0.571428597,0.448275864
10055,148,30615,Makueni,Mbooni,0.206896558,0.137931034,0.034482758
10056,148,30616,Makueni,Mbooni,0.275862068,0.206896558,0.068965517
10057,148,30617,Makueni,Mbooni,0.310344815,0.206896558,0.103448279
10058,148,30620,Makueni,Mbooni,0.310344815,0.206896558,0.068965517
10059,148,30621,Makueni,Mbooni,0.206896558,0.103448279,0
10060,148,30804,Makueni,Mbooni,0.310344815,0.241379306,0.137931034
10061,148,30805,Makueni,Mbooni,0.669642866,0.758620679,0.586206913
10062,148,30806,Makueni,Mbooni,0.586206913,0.544642866,0.551724136
10063,148,30807,Makueni,Mbooni,0.241379306,0.172413796,0.034482758
10064,148,30808,Makueni,Mbooni,0.310344815,0.241379306,0.103448279
10065,148,30809,Makueni,Mbooni,0.275862068,0.172413796,0.068965517
10066,148,30810,Makueni,Mbooni,0.241379306,0.137931034,0.034482758
10067,148,30811,Makueni,Mbooni,0.310344815,0.206896558,0.068965517
10068,148,30812,Makueni,Mbooni,0.344827592,0.241379306,0.103448279
10069,148,30813,Makueni,Mbooni,0.206896558,0.103448279,0
10070,148,30997,Makueni,Mbooni,0.413793117,0.344827592,0.206896558
10071,148,30998,Makueni,Mbooni,0.517241359,0.491071433,0.598214269
10072,148,30999,Makueni,Mbooni,0.310344815,0.241379306,0.103448279
10073,148,31000,Makueni,Mbooni,0.37931034,0.310344815,0.172413796
10074,148,31001,Makueni,Mbooni,0.37931034,0.275862068,0.137931034
10075,148,31002,Makueni,Mbooni,0.172413796,0.068965517,0
10076,148,31003,Makueni,Mbooni,0.206896558,0.103448279,0
10077,148,31004,Makueni,Mbooni,0.206896558,0.103448279,0
10078,148,31005,Makueni,Mbooni,0.137931034,0.034482758,0
10079,148,31006,Makueni,Mbooni,0.068965517,0,0
10080,148,31190,Makueni,Mbooni,0.310344815,0.206896558,0.034482758
10081,148,31194,Makueni,Mbooni,0.172413796,0.068965517,0
10082,148,31195,Makueni,Mbooni,0.103448279,0,0
10083,148,31196,Makueni,Mbooni,0.137931034,0.034482758,0
10084,148,31197,Makueni,Mbooni,0,0,0
10085,148,31198,Makueni,Mbooni,0,0,0
10086,148,31388,Makueni,Mbooni,0,0,0
10087,148,31390,Makueni,Mbooni,0,0,0
10088,149,3621,Mandera,Banissa,0,0,0
10089,149,3811,Mandera,Banissa,0,0,0
10090,149,3812,Mandera,Banissa,0,0,0
10091,149,3813,Mandera,Banissa,0,0,0
10092,149,3814,Mandera,Banissa,0,0,0
10093,149,4001,Mandera,Banissa,0,0,0
10094,149,4002,Mandera,Banissa,0,0,0
10095,149,4003,Mandera,Banissa,0,0,0
10096,149,4004,Mandera,Banissa,0,0,0
10097,149,4005,Mandera,Banissa,0,0,0
10098,149,4006,Mandera,Banissa,0,0,0
10099,149,4007,Mandera,Banissa,0,0,0
10100,149,4190,Mandera,Banissa,0,0,0
10101,149,4191,Mandera,Banissa,0,0,0
10102,149,4192,Mandera,Banissa,0,0,0
10103,149,4193,Mandera,Banissa,0,0,0
10104,149,4194,Mandera,Banissa,0,0,0
10105,149,4195,Mandera,Banissa,0,0,0
10106,149,4196,Mandera,Banissa,0,0,0
10107,149,4197,Mandera,Banissa,0,0,0
10108,149,4198,Mandera,Banissa,0,0,0
10109,149,4199,Mandera,Banissa,0,0,0
10110,149,4200,Mandera,Banissa,0,0,0
10111,149,4201,Mandera,Banissa,0,0,0
10112,149,4380,Mandera,Banissa,0,0,0
10113,149,4381,Mandera,Banissa,0,0,0
10114,149,4382,Mandera,Banissa,0,0,0
10115,149,4383,Mandera,Banissa,0,0,0
10116,149,4384,Mandera,Banissa,0,0,0
10117,149,4385,Mandera,Banissa,0,0,0
10118,149,4386,Mandera,Banissa,0,0,0
10119,149,4387,Mandera,Banissa,0,0,0
10120,149,4388,Mandera,Banissa,0,0,0
10121,149,4389,Mandera,Banissa,0,0,0
10122,149,4390,Mandera,Banissa,0,0,0
10123,149,4391,Mandera,Banissa,0,0,0
10124,149,4392,Mandera,Banissa,0,0,0
10125,149,4393,Mandera,Banissa,0,0,0
10126,149,4570,Mandera,Banissa,0,0,0
10127,149,4571,Mandera,Banissa,0,0,0
10128,149,4572,Mandera,Banissa,0,0,0
10129,149,4573,Mandera,Banissa,0,0,0
10130,149,4574,Mandera,Banissa,0,0,0
10131,149,4575,Mandera,Banissa,0,0,0
10132,149,4576,Mandera,Banissa,0,0,0
10133,149,4577,Mandera,Banissa,0,0,0
10134,149,4578,Mandera,Banissa,0,0,0
10135,149,4579,Mandera,Banissa,0,0,0
10136,149,4580,Mandera,Banissa,0,0,0
10137,149,4581,Mandera,Banissa,0,0,0
10138,149,4582,Mandera,Banissa,0,0,0
10139,149,4583,Mandera,Banissa,0,0,0
10140,149,4759,Mandera,Banissa,0,0,0
10141,149,4760,Mandera,Banissa,0,0,0
10142,149,4761,Mandera,Banissa,0,0,0
10143,149,4762,Mandera,Banissa,0,0,0
10144,149,4763,Mandera,Banissa,0,0,0
10145,149,4764,Mandera,Banissa,0,0,0
10146,149,4765,Mandera,Banissa,0,0,0
10147,149,4766,Mandera,Banissa,0,0,0
10148,149,4767,Mandera,Banissa,0,0,0
10149,149,4768,Mandera,Banissa,0,0,0
10150,149,4769,Mandera,Banissa,0,0,0
10151,149,4770,Mandera,Banissa,0,0,0
10152,149,4771,Mandera,Banissa,0,0,0
10153,149,4772,Mandera,Banissa,0,0,0
10154,149,4773,Mandera,Banissa,0,0,0
10155,149,4949,Mandera,Banissa,0,0,0
10156,149,4950,Mandera,Banissa,0,0,0
10157,149,4951,Mandera,Banissa,0,0,0
10158,149,4952,Mandera,Banissa,0,0,0
10159,149,4953,Mandera,Banissa,0,0,0
10160,149,4954,Mandera,Banissa,0,0,0
10161,149,4955,Mandera,Banissa,0,0,0
10162,149,4956,Mandera,Banissa,0,0,0
10163,149,4957,Mandera,Banissa,0,0,0
10164,149,4958,Mandera,Banissa,0,0,0
10165,149,4959,Mandera,Banissa,0,0,0
10166,149,4960,Mandera,Banissa,0,0,0
10167,149,4961,Mandera,Banissa,0,0,0
10168,149,4962,Mandera,Banissa,0,0,0
10169,149,4963,Mandera,Banissa,0,0,0
10170,149,4964,Mandera,Banissa,0,0,0
10171,149,5139,Mandera,Banissa,0,0,0
10172,149,5140,Mandera,Banissa,0,0,0
10173,149,5141,Mandera,Banissa,0,0,0
10174,149,5142,Mandera,Banissa,0,0,0
10175,149,5143,Mandera,Banissa,0,0,0
10176,149,5144,Mandera,Banissa,0,0,0
10177,149,5145,Mandera,Banissa,0,0,0
10178,149,5146,Mandera,Banissa,0,0,0
10179,149,5147,Mandera,Banissa,0,0,0
10180,149,5148,Mandera,Banissa,0,0,0
10181,149,5149,Mandera,Banissa,0,0,0
10182,149,5150,Mandera,Banissa,0,0,0
10183,149,5151,Mandera,Banissa,0,0,0
10184,149,5152,Mandera,Banissa,0,0,0
10185,149,5153,Mandera,Banissa,0,0,0
10186,149,5154,Mandera,Banissa,0,0,0
10187,149,5155,Mandera,Banissa,0,0,0
10188,149,5331,Mandera,Banissa,0,0,0
10189,149,5332,Mandera,Banissa,0,0,0
10190,149,5333,Mandera,Banissa,0,0,0
10191,149,5334,Mandera,Banissa,0,0,0
10192,149,5335,Mandera,Banissa,0,0,0
10193,149,5336,Mandera,Banissa,0,0,0
10194,149,5337,Mandera,Banissa,0,0,0
10195,149,5338,Mandera,Banissa,0,0,0
10196,149,5339,Mandera,Banissa,0,0,0
10197,149,5340,Mandera,Banissa,0,0,0
10198,149,5341,Mandera,Banissa,0,0,0
10199,149,5342,Mandera,Banissa,0,0,0
10200,149,5343,Mandera,Banissa,0,0,0
10201,149,5344,Mandera,Banissa,0,0,0
10202,149,5345,Mandera,Banissa,0,0,0
10203,149,5346,Mandera,Banissa,0,0,0
10204,149,5524,Mandera,Banissa,0,0,0
10205,149,5525,Mandera,Banissa,0,0,0
10206,149,5526,Mandera,Banissa,0,0,0
10207,149,5527,Mandera,Banissa,0,0,0
10208,149,5528,Mandera,Banissa,0,0,0
10209,149,5529,Mandera,Banissa,0,0,0
10210,149,5530,Mandera,Banissa,0,0,0
10211,149,5531,Mandera,Banissa,0,0,0
10212,149,5532,Mandera,Banissa,0,0,0
10213,149,5717,Mandera,Banissa,0,0,0
10214,149,5718,Mandera,Banissa,0,0,0
10215,149,5719,Mandera,Banissa,0,0,0
10216,149,5720,Mandera,Banissa,0,0,0
10217,149,5721,Mandera,Banissa,0,0,0
10218,149,5722,Mandera,Banissa,0,0,0
10219,149,5723,Mandera,Banissa,0,0,0
10220,149,5724,Mandera,Banissa,0,0,0
10221,149,5909,Mandera,Banissa,0,0,0
10222,149,5910,Mandera,Banissa,0,0,0
10223,149,5911,Mandera,Banissa,0,0,0
10224,149,5912,Mandera,Banissa,0,0,0
10225,149,5913,Mandera,Banissa,0,0,0
10226,149,5914,Mandera,Banissa,0,0,0
10227,149,5915,Mandera,Banissa,0,0,0
10228,149,6103,Mandera,Banissa,0,0,0
10229,150,5169,Mandera,Lafey,0,0,0
10230,150,5170,Mandera,Lafey,0,0,0
10231,150,5171,Mandera,Lafey,0,0,0
10232,150,5172,Mandera,Lafey,0,0,0
10233,150,5173,Mandera,Lafey,0,0,0
10234,150,5174,Mandera,Lafey,0,0,0
10235,150,5175,Mandera,Lafey,0,0,0
10236,150,5176,Mandera,Lafey,0,0,0
10237,150,5361,Mandera,Lafey,0,0,0
10238,150,5362,Mandera,Lafey,0,0,0
10239,150,5363,Mandera,Lafey,0,0,0
10240,150,5364,Mandera,Lafey,0,0,0
10241,150,5365,Mandera,Lafey,0,0,0
10242,150,5366,Mandera,Lafey,0,0,0
10243,150,5367,Mandera,Lafey,0,0,0
10244,150,5552,Mandera,Lafey,0,0,0
10245,150,5553,Mandera,Lafey,0,0,0
10246,150,5554,Mandera,Lafey,0,0,0
10247,150,5555,Mandera,Lafey,0,0,0
10248,150,5556,Mandera,Lafey,0,0,0
10249,150,5557,Mandera,Lafey,0,0,0
10250,150,5558,Mandera,Lafey,0,0,0
10251,150,5559,Mandera,Lafey,0,0,0
10252,150,5744,Mandera,Lafey,0,0,0
10253,150,5745,Mandera,Lafey,0,0,0
10254,150,5746,Mandera,Lafey,0,0,0
10255,150,5747,Mandera,Lafey,0,0,0
10256,150,5748,Mandera,Lafey,0,0,0
10257,150,5749,Mandera,Lafey,0,0,0
10258,150,5750,Mandera,Lafey,0,0,0
10259,150,5935,Mandera,Lafey,0,0,0
10260,150,5936,Mandera,Lafey,0,0,0
10261,150,5937,Mandera,Lafey,0,0,0
10262,150,5938,Mandera,Lafey,0,0,0
10263,150,5939,Mandera,Lafey,0,0,0
10264,150,5940,Mandera,Lafey,0,0,0
10265,150,5941,Mandera,Lafey,0,0,0
10266,150,5942,Mandera,Lafey,0,0,0
10267,150,6125,Mandera,Lafey,0,0,0
10268,150,6126,Mandera,Lafey,0,0,0
10269,150,6127,Mandera,Lafey,0,0,0
10270,150,6128,Mandera,Lafey,0,0,0
10271,150,6129,Mandera,Lafey,0,0,0
10272,150,6130,Mandera,Lafey,0,0,0
10273,150,6131,Mandera,Lafey,0,0,0
10274,150,6132,Mandera,Lafey,0,0,0
10275,150,6133,Mandera,Lafey,0,0,0
10276,150,6134,Mandera,Lafey,0,0,0
10277,150,6316,Mandera,Lafey,0,0,0
10278,150,6317,Mandera,Lafey,0,0,0
10279,150,6318,Mandera,Lafey,0,0,0
10280,150,6319,Mandera,Lafey,0,0,0
10281,150,6320,Mandera,Lafey,0,0,0
10282,150,6321,Mandera,Lafey,0,0,0
10283,150,6322,Mandera,Lafey,0,0,0
10284,150,6323,Mandera,Lafey,0,0,0
10285,150,6324,Mandera,Lafey,0,0,0
10286,150,6325,Mandera,Lafey,0,0,0
10287,150,6507,Mandera,Lafey,0,0,0
10288,150,6508,Mandera,Lafey,0,0,0
10289,150,6509,Mandera,Lafey,0,0,0
10290,150,6510,Mandera,Lafey,0,0,0
10291,150,6511,Mandera,Lafey,0,0,0
10292,150,6512,Mandera,Lafey,0,0,0
10293,150,6513,Mandera,Lafey,0,0,0
10294,150,6515,Mandera,Lafey,0,0,0
10295,150,6516,Mandera,Lafey,0,0,0
10296,150,6699,Mandera,Lafey,0,0,0
10297,150,6700,Mandera,Lafey,0,0,0
10298,150,6701,Mandera,Lafey,0,0,0
10299,150,6702,Mandera,Lafey,0,0,0
10300,150,6703,Mandera,Lafey,0,0,0
10301,150,6704,Mandera,Lafey,0,0,0
10302,150,6891,Mandera,Lafey,0,0,0
10303,150,6892,Mandera,Lafey,0,0,0
10304,150,6893,Mandera,Lafey,0,0,0
10305,150,6895,Mandera,Lafey,0,0,0
10306,150,6896,Mandera,Lafey,0,0,0
10307,150,6897,Mandera,Lafey,0,0,0
10308,150,7082,Mandera,Lafey,0,0,0
10309,150,7083,Mandera,Lafey,0,0,0
10310,150,7084,Mandera,Lafey,0,0,0
10311,150,7274,Mandera,Lafey,0,0,0
10312,150,7275,Mandera,Lafey,0,0,0
10313,150,7276,Mandera,Lafey,0,0,0
10314,150,7466,Mandera,Lafey,0,0,0
10315,150,7467,Mandera,Lafey,0,0,0
10316,150,7468,Mandera,Lafey,0,0,0
10317,150,7657,Mandera,Lafey,0,0,0
10318,150,7658,Mandera,Lafey,0,0,0
10319,150,7659,Mandera,Lafey,0,0,0
10320,150,7660,Mandera,Lafey,0,0,0
10321,150,7661,Mandera,Lafey,0,0,0
10322,150,7849,Mandera,Lafey,0,0,0
10323,150,7850,Mandera,Lafey,0,0,0
10324,150,7851,Mandera,Lafey,0,0,0
10325,150,7852,Mandera,Lafey,0,0,0
10326,150,7853,Mandera,Lafey,0,0,0
10327,150,8042,Mandera,Lafey,0,0,0
10328,150,8043,Mandera,Lafey,0,0,0
10329,150,8044,Mandera,Lafey,0,0,0
10330,150,8045,Mandera,Lafey,0,0,0
10331,150,8234,Mandera,Lafey,0,0,0
10332,150,8235,Mandera,Lafey,0,0,0
10333,150,8236,Mandera,Lafey,0,0,0
10334,150,8237,Mandera,Lafey,0,0,0
10335,150,8238,Mandera,Lafey,0,0,0
10336,150,8239,Mandera,Lafey,0,0,0
10337,150,8240,Mandera,Lafey,0,0,0
10338,150,8427,Mandera,Lafey,0,0,0
10339,150,8428,Mandera,Lafey,0,0,0
10340,150,8429,Mandera,Lafey,0,0,0
10341,150,8430,Mandera,Lafey,0,0,0
10342,150,8431,Mandera,Lafey,0,0,0
10343,150,8432,Mandera,Lafey,0,0,0
10344,150,8433,Mandera,Lafey,0,0,0
10345,150,8434,Mandera,Lafey,0,0,0
10346,150,8435,Mandera,Lafey,0,0,0
10347,150,8617,Mandera,Lafey,0,0,0
10348,150,8618,Mandera,Lafey,0,0,0
10349,150,8619,Mandera,Lafey,0,0,0
10350,150,8620,Mandera,Lafey,0,0,0
10351,150,8621,Mandera,Lafey,0,0,0
10352,150,8622,Mandera,Lafey,0,0,0
10353,150,8623,Mandera,Lafey,0,0,0
10354,150,8624,Mandera,Lafey,0,0,0
10355,150,8625,Mandera,Lafey,0,0,0
10356,150,8626,Mandera,Lafey,0,0,0
10357,150,8809,Mandera,Lafey,0,0,0
10358,150,8810,Mandera,Lafey,0,0,0
10359,150,8811,Mandera,Lafey,0,0,0
10360,150,8812,Mandera,Lafey,0,0,0
10361,150,8813,Mandera,Lafey,0,0,0
10362,150,8814,Mandera,Lafey,0,0,0
10363,150,8815,Mandera,Lafey,0,0,0
10364,150,8816,Mandera,Lafey,0,0,0
10365,150,8817,Mandera,Lafey,0,0,0
10366,150,8818,Mandera,Lafey,0,0,0
10367,150,9002,Mandera,Lafey,0,0,0
10368,150,9003,Mandera,Lafey,0,0,0
10369,150,9004,Mandera,Lafey,0,0,0
10370,150,9005,Mandera,Lafey,0,0,0
10371,150,9006,Mandera,Lafey,0,0,0
10372,150,9007,Mandera,Lafey,0,0,0
10373,150,9008,Mandera,Lafey,0,0,0
10374,150,9009,Mandera,Lafey,0,0,0
10375,150,9196,Mandera,Lafey,0,0,0
10376,150,9197,Mandera,Lafey,0,0,0
10377,150,9198,Mandera,Lafey,0,0,0
10378,150,9199,Mandera,Lafey,0,0,0
10379,151,4989,Mandera,Mandera East,0,0,0
10380,151,4991,Mandera,Mandera East,0,0,0
10381,151,4992,Mandera,Mandera East,0,0,0
10382,151,5177,Mandera,Mandera East,0,0,0
10383,151,5178,Mandera,Mandera East,0,0,0
10384,151,5179,Mandera,Mandera East,0,0,0
10385,151,5180,Mandera,Mandera East,0,0,0
10386,151,5181,Mandera,Mandera East,0,0,0
10387,151,5182,Mandera,Mandera East,0,0,0
10388,151,5183,Mandera,Mandera East,0,0,0
10389,151,5368,Mandera,Mandera East,0,0,0
10390,151,5369,Mandera,Mandera East,0,0,0
10391,151,5370,Mandera,Mandera East,0,0,0
10392,151,5371,Mandera,Mandera East,0,0,0
10393,151,5372,Mandera,Mandera East,0,0,0
10394,151,5373,Mandera,Mandera East,0,0,0
10395,151,5374,Mandera,Mandera East,0,0,0
10396,151,5560,Mandera,Mandera East,0,0,0
10397,151,5561,Mandera,Mandera East,0,0,0
10398,151,5562,Mandera,Mandera East,0,0,0
10399,151,5563,Mandera,Mandera East,0,0,0
10400,151,5564,Mandera,Mandera East,0,0,0
10401,151,5565,Mandera,Mandera East,0,0,0
10402,151,5566,Mandera,Mandera East,0,0,0
10403,151,5751,Mandera,Mandera East,0,0,0
10404,151,5752,Mandera,Mandera East,0,0,0
10405,151,5753,Mandera,Mandera East,0,0,0
10406,151,5754,Mandera,Mandera East,0,0,0
10407,151,5755,Mandera,Mandera East,0,0,0
10408,151,5756,Mandera,Mandera East,0,0,0
10409,151,5757,Mandera,Mandera East,0,0,0
10410,151,5943,Mandera,Mandera East,0,0,0
10411,151,5944,Mandera,Mandera East,0,0,0
10412,151,5945,Mandera,Mandera East,0,0,0
10413,151,5946,Mandera,Mandera East,0,0,0
10414,151,5947,Mandera,Mandera East,0,0,0
10415,151,5948,Mandera,Mandera East,0,0,0
10416,151,6135,Mandera,Mandera East,0,0,0
10417,151,6136,Mandera,Mandera East,0,0,0
10418,151,6137,Mandera,Mandera East,0,0,0
10419,151,6138,Mandera,Mandera East,0,0,0
10420,151,6139,Mandera,Mandera East,0,0,0
10421,151,6326,Mandera,Mandera East,0,0,0
10422,151,6327,Mandera,Mandera East,0,0,0
10423,151,6328,Mandera,Mandera East,0,0,0
10424,151,6329,Mandera,Mandera East,0,0,0
10425,151,6330,Mandera,Mandera East,0,0,0
10426,151,6331,Mandera,Mandera East,0,0,0
10427,151,6514,Mandera,Mandera East,0,0,0
10428,151,6517,Mandera,Mandera East,0,0,0
10429,151,6518,Mandera,Mandera East,0,0,0
10430,151,6519,Mandera,Mandera East,0,0,0
10431,151,6520,Mandera,Mandera East,0,0,0
10432,151,6521,Mandera,Mandera East,0,0,0
10433,151,6522,Mandera,Mandera East,0,0,0
10434,151,6705,Mandera,Mandera East,0,0,0
10435,151,6706,Mandera,Mandera East,0,0,0
10436,151,6707,Mandera,Mandera East,0,0,0
10437,151,6708,Mandera,Mandera East,0,0,0
10438,151,6709,Mandera,Mandera East,0,0,0
10439,151,6710,Mandera,Mandera East,0,0,0
10440,151,6711,Mandera,Mandera East,0,0,0
10441,151,6712,Mandera,Mandera East,0,0,0
10442,151,6713,Mandera,Mandera East,0,0,0
10443,151,6894,Mandera,Mandera East,0,0,0
10444,151,6898,Mandera,Mandera East,0,0,0
10445,151,6899,Mandera,Mandera East,0,0,0
10446,151,6900,Mandera,Mandera East,0,0,0
10447,151,6901,Mandera,Mandera East,0,0,0
10448,151,6902,Mandera,Mandera East,0,0,0
10449,151,6903,Mandera,Mandera East,0,0,0
10450,151,6904,Mandera,Mandera East,0,0,0
10451,151,6905,Mandera,Mandera East,0,0,0
10452,151,7085,Mandera,Mandera East,0,0,0
10453,151,7086,Mandera,Mandera East,0,0,0
10454,151,7087,Mandera,Mandera East,0,0,0
10455,151,7088,Mandera,Mandera East,0,0,0
10456,151,7089,Mandera,Mandera East,0,0,0
10457,151,7090,Mandera,Mandera East,0,0,0
