"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"12870",158,0,2752,"cassava",158,0,2752,"cassava",158,0,2752,"cassava"
"12871",158,0,2753,"cassava",158,0,2753,"cassava",158,0,2753,"cassava"
"12872",158,0,2754,"cassava",158,0,2754,"cassava",158,0,2754,"cassava"
"12873",158,0,2755,"cassava",158,0,2755,"cassava",158,0,2755,"cassava"
"12874",158,0,2756,"cassava",158,0,2756,"cassava",158,0,2756,"cassava"
"12875",158,0,2757,"cassava",158,0,2757,"cassava",158,0,2757,"cassava"
"12876",158,0,2758,"cassava",158,0,2758,"cassava",158,0,2758,"cassava"
"12877",158,0,2932,"cassava",158,0,2932,"cassava",158,0,2932,"cassava"
"12878",158,0,2933,"cassava",158,0,2933,"cassava",158,0,2933,"cassava"
"12879",158,0,2934,"cassava",158,0,2934,"cassava",158,0,2934,"cassava"
"12880",158,0,2935,"cassava",158,0,2935,"cassava",158,0,2935,"cassava"
"12881",158,0,2936,"cassava",158,0,2936,"cassava",158,0,2936,"cassava"
"12882",158,0,2937,"cassava",158,0,2937,"cassava",158,0,2937,"cassava"
"12883",158,0,2938,"cassava",158,0,2938,"cassava",158,0,2938,"cassava"
"12884",158,0,2939,"cassava",158,0,2939,"cassava",158,0,2939,"cassava"
"12885",158,0,2940,"cassava",158,0,2940,"cassava",158,0,2940,"cassava"
"12886",158,0,2941,"cassava",158,0,2941,"cassava",158,0,2941,"cassava"
"12887",158,0,2942,"cassava",158,0,2942,"cassava",158,0,2942,"cassava"
"12888",158,0,2943,"cassava",158,0,2943,"cassava",158,0,2943,"cassava"
"12889",158,0,2944,"cassava",158,0,2944,"cassava",158,0,2944,"cassava"
"12890",158,0,2945,"cassava",158,0,2945,"cassava",158,0,2945,"cassava"
"12891",158,0,2946,"cassava",158,0,2946,"cassava",158,0,2946,"cassava"
"12892",158,0,2947,"cassava",158,0,2947,"cassava",158,0,2947,"cassava"
"12893",158,0,2948,"cassava",158,0,2948,"cassava",158,0,2948,"cassava"
"12894",158,0,2949,"cassava",158,0,2949,"cassava",158,0,2949,"cassava"
"12895",158,0,2950,"cassava",158,0,2950,"cassava",158,0,2950,"cassava"
"12896",158,0,2951,"cassava",158,0,2951,"cassava",158,0,2951,"cassava"
"12897",158,0,2952,"cassava",158,0,2952,"cassava",158,0,2952,"cassava"
"12898",158,0,2953,"cassava",158,0,2953,"cassava",158,0,2953,"cassava"
"12899",158,0,3124,"cassava",158,0,3124,"cassava",158,0,3124,"cassava"
"12900",158,0,3125,"cassava",158,0,3125,"cassava",158,0,3125,"cassava"
"12901",158,0,3126,"cassava",158,0,3126,"cassava",158,0,3126,"cassava"
"12902",158,0,3127,"cassava",158,0,3127,"cassava",158,0,3127,"cassava"
"12903",158,0,3128,"cassava",158,0,3128,"cassava",158,0,3128,"cassava"
"12904",158,0,3129,"cassava",158,0,3129,"cassava",158,0,3129,"cassava"
"12905",158,0,3130,"cassava",158,0,3130,"cassava",158,0,3130,"cassava"
"12906",158,0,3131,"cassava",158,0,3131,"cassava",158,0,3131,"cassava"
"12907",158,0,3132,"cassava",158,0,3132,"cassava",158,0,3132,"cassava"
"12908",158,0,3133,"cassava",158,0,3133,"cassava",158,0,3133,"cassava"
"12909",158,0,3134,"cassava",158,0,3134,"cassava",158,0,3134,"cassava"
"12910",158,0,3135,"cassava",158,0,3135,"cassava",158,0,3135,"cassava"
"12911",158,0,3136,"cassava",158,0,3136,"cassava",158,0,3136,"cassava"
"12912",158,0,3137,"cassava",158,0,3137,"cassava",158,0,3137,"cassava"
"12913",158,0,3138,"cassava",158,0,3138,"cassava",158,0,3138,"cassava"
"12914",158,0,3139,"cassava",158,0,3139,"cassava",158,0,3139,"cassava"
"12915",158,0,3140,"cassava",158,0,3140,"cassava",158,0,3140,"cassava"
"12916",158,0,3141,"cassava",158,0,3141,"cassava",158,0,3141,"cassava"
"12917",158,0,3142,"cassava",158,0,3142,"cassava",158,0,3142,"cassava"
"12918",158,0,3143,"cassava",158,0,3143,"cassava",158,0,3143,"cassava"
"12919",158,0,3144,"cassava",158,0,3144,"cassava",158,0,3144,"cassava"
"12920",158,0,3145,"cassava",158,0,3145,"cassava",158,0,3145,"cassava"
"12921",158,0,3146,"cassava",158,0,3146,"cassava",158,0,3146,"cassava"
"12922",158,0,3147,"cassava",158,0,3147,"cassava",158,0,3147,"cassava"
"12923",158,0,3316,"cassava",158,0,3316,"cassava",158,0,3316,"cassava"
"12924",158,0,3317,"cassava",158,0,3317,"cassava",158,0,3317,"cassava"
"12925",158,0,3318,"cassava",158,0,3318,"cassava",158,0,3318,"cassava"
"12926",158,0,3319,"cassava",158,0,3319,"cassava",158,0,3319,"cassava"
"12927",158,0,3320,"cassava",158,0,3320,"cassava",158,0,3320,"cassava"
"12928",158,0,3321,"cassava",158,0,3321,"cassava",158,0,3321,"cassava"
"12929",158,0,3322,"cassava",158,0,3322,"cassava",158,0,3322,"cassava"
"12930",158,0,3323,"cassava",158,0,3323,"cassava",158,0,3323,"cassava"
"12931",158,0,3324,"cassava",158,0,3324,"cassava",158,0,3324,"cassava"
"12932",158,0,3325,"cassava",158,0,3325,"cassava",158,0,3325,"cassava"
"12933",158,0,3326,"cassava",158,0,3326,"cassava",158,0,3326,"cassava"
"12934",158,0,3327,"cassava",158,0,3327,"cassava",158,0,3327,"cassava"
"12935",158,0,3328,"cassava",158,0,3328,"cassava",158,0,3328,"cassava"
"12936",158,0,3329,"cassava",158,0,3329,"cassava",158,0,3329,"cassava"
"12937",158,0,3330,"cassava",158,0,3330,"cassava",158,0,3330,"cassava"
"12938",158,0,3331,"cassava",158,0,3331,"cassava",158,0,3331,"cassava"
"12939",158,0,3332,"cassava",158,0,3332,"cassava",158,0,3332,"cassava"
"12940",158,0,3333,"cassava",158,0,3333,"cassava",158,0,3333,"cassava"
"12941",158,0,3334,"cassava",158,0,3334,"cassava",158,0,3334,"cassava"
"12942",158,0,3335,"cassava",158,0,3335,"cassava",158,0,3335,"cassava"
"12943",158,0,3336,"cassava",158,0,3336,"cassava",158,0,3336,"cassava"
"12944",158,0,3337,"cassava",158,0,3337,"cassava",158,0,3337,"cassava"
"12945",158,0,3338,"cassava",158,0,3338,"cassava",158,0,3338,"cassava"
"12946",158,0,3339,"cassava",158,0,3339,"cassava",158,0,3339,"cassava"
"12947",158,0,3340,"cassava",158,0,3340,"cassava",158,0,3340,"cassava"
"12948",158,0,3508,"cassava",158,0,3508,"cassava",158,0,3508,"cassava"
"12949",158,0,3509,"cassava",158,0,3509,"cassava",158,0,3509,"cassava"
"12950",158,0,3510,"cassava",158,0,3510,"cassava",158,0,3510,"cassava"
"12951",158,0,3511,"cassava",158,0,3511,"cassava",158,0,3511,"cassava"
"12952",158,0,3512,"cassava",158,0,3512,"cassava",158,0,3512,"cassava"
"12953",158,0,3513,"cassava",158,0,3513,"cassava",158,0,3513,"cassava"
"12954",158,0,3514,"cassava",158,0,3514,"cassava",158,0,3514,"cassava"
"12955",158,0,3515,"cassava",158,0,3515,"cassava",158,0,3515,"cassava"
"12956",158,0,3516,"cassava",158,0,3516,"cassava",158,0,3516,"cassava"
"12957",158,0,3517,"cassava",158,0,3517,"cassava",158,0,3517,"cassava"
"12958",158,0,3518,"cassava",158,0,3518,"cassava",158,0,3518,"cassava"
"12959",158,0,3519,"cassava",158,0,3519,"cassava",158,0,3519,"cassava"
"12960",158,0,3520,"cassava",158,0,3520,"cassava",158,0,3520,"cassava"
"12961",158,0,3521,"cassava",158,0,3521,"cassava",158,0,3521,"cassava"
"12962",158,0,3522,"cassava",158,0,3522,"cassava",158,0,3522,"cassava"
"12963",158,0,3523,"cassava",158,0,3523,"cassava",158,0,3523,"cassava"
"12964",158,0,3524,"cassava",158,0,3524,"cassava",158,0,3524,"cassava"
"12965",158,0,3525,"cassava",158,0,3525,"cassava",158,0,3525,"cassava"
"12966",158,0,3526,"cassava",158,0,3526,"cassava",158,0,3526,"cassava"
"12967",158,0,3527,"cassava",158,0,3527,"cassava",158,0,3527,"cassava"
"12968",158,0,3528,"cassava",158,0,3528,"cassava",158,0,3528,"cassava"
"12969",158,0,3529,"cassava",158,0,3529,"cassava",158,0,3529,"cassava"
"12970",158,0,3530,"cassava",158,0,3530,"cassava",158,0,3530,"cassava"
"12971",158,0,3531,"cassava",158,0,3531,"cassava",158,0,3531,"cassava"
"12972",158,0,3532,"cassava",158,0,3532,"cassava",158,0,3532,"cassava"
"12973",158,0,3533,"cassava",158,0,3533,"cassava",158,0,3533,"cassava"
"12974",158,0,3534,"cassava",158,0,3534,"cassava",158,0,3534,"cassava"
"12975",158,0,3700,"cassava",158,0,3700,"cassava",158,0,3700,"cassava"
"12976",158,0,3701,"cassava",158,0,3701,"cassava",158,0,3701,"cassava"
"12977",158,0,3702,"cassava",158,0,3702,"cassava",158,0,3702,"cassava"
"12978",158,0,3703,"cassava",158,0,3703,"cassava",158,0,3703,"cassava"
"12979",158,0,3704,"cassava",158,0,3704,"cassava",158,0,3704,"cassava"
"12980",158,0,3705,"cassava",158,0,3705,"cassava",158,0,3705,"cassava"
"12981",158,0,3706,"cassava",158,0,3706,"cassava",158,0,3706,"cassava"
"12982",158,0,3707,"cassava",158,0,3707,"cassava",158,0,3707,"cassava"
"12983",158,0,3708,"cassava",158,0,3708,"cassava",158,0,3708,"cassava"
"12984",158,0,3709,"cassava",158,0,3709,"cassava",158,0,3709,"cassava"
"12985",158,0,3710,"cassava",158,0,3710,"cassava",158,0,3710,"cassava"
"12986",158,0,3711,"cassava",158,0,3711,"cassava",158,0,3711,"cassava"
"12987",158,0,3712,"cassava",158,0,3712,"cassava",158,0,3712,"cassava"
"12988",158,0,3713,"cassava",158,0,3713,"cassava",158,0,3713,"cassava"
"12989",158,0,3714,"cassava",158,0,3714,"cassava",158,0,3714,"cassava"
"12990",158,0,3715,"cassava",158,0,3715,"cassava",158,0,3715,"cassava"
"12991",158,0,3716,"cassava",158,0,3716,"cassava",158,0,3716,"cassava"
"12992",158,0,3717,"cassava",158,0,3717,"cassava",158,0,3717,"cassava"
"12993",158,0,3718,"cassava",158,0,3718,"cassava",158,0,3718,"cassava"
"12994",158,0,3719,"cassava",158,0,3719,"cassava",158,0,3719,"cassava"
"12995",158,0,3720,"cassava",158,0,3720,"cassava",158,0,3720,"cassava"
"12996",158,0,3721,"cassava",158,0,3721,"cassava",158,0,3721,"cassava"
"12997",158,0,3722,"cassava",158,0,3722,"cassava",158,0,3722,"cassava"
"12998",158,0,3723,"cassava",158,0,3723,"cassava",158,0,3723,"cassava"
"12999",158,0,3724,"cassava",158,0,3724,"cassava",158,0,3724,"cassava"
"13000",158,0,3725,"cassava",158,0,3725,"cassava",158,0,3725,"cassava"
"13001",158,0,3726,"cassava",158,0,3726,"cassava",158,0,3726,"cassava"
"13002",158,0,3727,"cassava",158,0,3727,"cassava",158,0,3727,"cassava"
"13003",158,0,3892,"cassava",158,0,3892,"cassava",158,0,3892,"cassava"
"13004",158,0,3893,"cassava",158,0,3893,"cassava",158,0,3893,"cassava"
"13005",158,0,3894,"cassava",158,0,3894,"cassava",158,0,3894,"cassava"
"13006",158,0,3895,"cassava",158,0,3895,"cassava",158,0,3895,"cassava"
"13007",158,0,3896,"cassava",158,0,3896,"cassava",158,0,3896,"cassava"
"13008",158,0,3897,"cassava",158,0,3897,"cassava",158,0,3897,"cassava"
"13009",158,0,3898,"cassava",158,0,3898,"cassava",158,0,3898,"cassava"
"13010",158,0,3899,"cassava",158,0,3899,"cassava",158,0,3899,"cassava"
"13011",158,0,3900,"cassava",158,0,3900,"cassava",158,0,3900,"cassava"
"13012",158,0,3901,"cassava",158,0,3901,"cassava",158,0,3901,"cassava"
"13013",158,0,3902,"cassava",158,0,3902,"cassava",158,0,3902,"cassava"
"13014",158,0,3903,"cassava",158,0,3903,"cassava",158,0,3903,"cassava"
"13015",158,0,3904,"cassava",158,0,3904,"cassava",158,0,3904,"cassava"
"13016",158,0,3905,"cassava",158,0,3905,"cassava",158,0,3905,"cassava"
"13017",158,0,3906,"cassava",158,0,3906,"cassava",158,0,3906,"cassava"
"13018",158,0,3907,"cassava",158,0,3907,"cassava",158,0,3907,"cassava"
"13019",158,0,3908,"cassava",158,0,3908,"cassava",158,0,3908,"cassava"
"13020",158,0,3909,"cassava",158,0,3909,"cassava",158,0,3909,"cassava"
"13021",158,0,3910,"cassava",158,0,3910,"cassava",158,0,3910,"cassava"
"13022",158,0,3911,"cassava",158,0,3911,"cassava",158,0,3911,"cassava"
"13023",158,0,3912,"cassava",158,0,3912,"cassava",158,0,3912,"cassava"
"13024",158,0,3913,"cassava",158,0,3913,"cassava",158,0,3913,"cassava"
"13025",158,0,3914,"cassava",158,0,3914,"cassava",158,0,3914,"cassava"
"13026",158,0,3915,"cassava",158,0,3915,"cassava",158,0,3915,"cassava"
"13027",158,0,3916,"cassava",158,0,3916,"cassava",158,0,3916,"cassava"
"13028",158,0,3917,"cassava",158,0,3917,"cassava",158,0,3917,"cassava"
"13029",158,0,3918,"cassava",158,0,3918,"cassava",158,0,3918,"cassava"
"13030",158,0,3919,"cassava",158,0,3919,"cassava",158,0,3919,"cassava"
"13031",158,0,3920,"cassava",158,0,3920,"cassava",158,0,3920,"cassava"
"13032",158,0,3921,"cassava",158,0,3921,"cassava",158,0,3921,"cassava"
"13033",158,0,4084,"cassava",158,0,4084,"cassava",158,0,4084,"cassava"
"13034",158,0,4085,"cassava",158,0,4085,"cassava",158,0,4085,"cassava"
"13035",158,0,4086,"cassava",158,0,4086,"cassava",158,0,4086,"cassava"
"13036",158,0,4087,"cassava",158,0,4087,"cassava",158,0,4087,"cassava"
"13037",158,0,4088,"cassava",158,0,4088,"cassava",158,0,4088,"cassava"
"13038",158,0,4089,"cassava",158,0,4089,"cassava",158,0,4089,"cassava"
"13039",158,0,4090,"cassava",158,0,4090,"cassava",158,0,4090,"cassava"
"13040",158,0,4091,"cassava",158,0,4091,"cassava",158,0,4091,"cassava"
"13041",158,0,4092,"cassava",158,0,4092,"cassava",158,0,4092,"cassava"
"13042",158,0,4093,"cassava",158,0,4093,"cassava",158,0,4093,"cassava"
"13043",158,0,4094,"cassava",158,0,4094,"cassava",158,0,4094,"cassava"
"13044",158,0,4095,"cassava",158,0,4095,"cassava",158,0,4095,"cassava"
"13045",158,0,4096,"cassava",158,0,4096,"cassava",158,0,4096,"cassava"
"13046",158,0,4097,"cassava",158,0,4097,"cassava",158,0,4097,"cassava"
"13047",158,0,4098,"cassava",158,0,4098,"cassava",158,0,4098,"cassava"
"13048",158,0,4099,"cassava",158,0,4099,"cassava",158,0,4099,"cassava"
"13049",158,0,4100,"cassava",158,0,4100,"cassava",158,0,4100,"cassava"
"13050",158,0,4101,"cassava",158,0,4101,"cassava",158,0,4101,"cassava"
"13051",158,0,4102,"cassava",158,0,4102,"cassava",158,0,4102,"cassava"
"13052",158,0,4103,"cassava",158,0,4103,"cassava",158,0,4103,"cassava"
"13053",158,0,4104,"cassava",158,0,4104,"cassava",158,0,4104,"cassava"
"13054",158,0,4105,"cassava",158,0,4105,"cassava",158,0,4105,"cassava"
"13055",158,0,4106,"cassava",158,0,4106,"cassava",158,0,4106,"cassava"
"13056",158,0,4107,"cassava",158,0,4107,"cassava",158,0,4107,"cassava"
"13057",158,0,4108,"cassava",158,0,4108,"cassava",158,0,4108,"cassava"
"13058",158,0,4109,"cassava",158,0,4109,"cassava",158,0,4109,"cassava"
"13059",158,0,4110,"cassava",158,0,4110,"cassava",158,0,4110,"cassava"
"13060",158,0,4111,"cassava",158,0,4111,"cassava",158,0,4111,"cassava"
"13061",158,0,4112,"cassava",158,0,4112,"cassava",158,0,4112,"cassava"
"13062",158,0,4113,"cassava",158,0,4113,"cassava",158,0,4113,"cassava"
"13063",158,0,4114,"cassava",158,0,4114,"cassava",158,0,4114,"cassava"
"13064",158,0,4115,"cassava",158,0,4115,"cassava",158,0,4115,"cassava"
"13065",158,0,4276,"cassava",158,0,4276,"cassava",158,0,4276,"cassava"
"13066",158,0,4277,"cassava",158,0,4277,"cassava",158,0,4277,"cassava"
"13067",158,0,4278,"cassava",158,0,4278,"cassava",158,0,4278,"cassava"
"13068",158,0,4279,"cassava",158,0,4279,"cassava",158,0,4279,"cassava"
"13069",158,0,4280,"cassava",158,0,4280,"cassava",158,0,4280,"cassava"
"13070",158,0,4281,"cassava",158,0,4281,"cassava",158,0,4281,"cassava"
"13071",158,0,4282,"cassava",158,0,4282,"cassava",158,0,4282,"cassava"
"13072",158,0,4283,"cassava",158,0,4283,"cassava",158,0,4283,"cassava"
"13073",158,0,4284,"cassava",158,0,4284,"cassava",158,0,4284,"cassava"
"13074",158,0,4285,"cassava",158,0,4285,"cassava",158,0,4285,"cassava"
"13075",158,0,4286,"cassava",158,0,4286,"cassava",158,0,4286,"cassava"
"13076",158,0,4287,"cassava",158,0,4287,"cassava",158,0,4287,"cassava"
"13077",158,0,4288,"cassava",158,0,4288,"cassava",158,0,4288,"cassava"
"13078",158,0,4289,"cassava",158,0,4289,"cassava",158,0,4289,"cassava"
"13079",158,0,4290,"cassava",158,0,4290,"cassava",158,0,4290,"cassava"
"13080",158,0,4291,"cassava",158,0,4291,"cassava",158,0,4291,"cassava"
"13081",158,0,4292,"cassava",158,0,4292,"cassava",158,0,4292,"cassava"
"13082",158,0,4293,"cassava",158,0,4293,"cassava",158,0,4293,"cassava"
"13083",158,0,4294,"cassava",158,0,4294,"cassava",158,0,4294,"cassava"
"13084",158,0,4295,"cassava",158,0,4295,"cassava",158,0,4295,"cassava"
"13085",158,0,4296,"cassava",158,0,4296,"cassava",158,0,4296,"cassava"
"13086",158,0,4297,"cassava",158,0,4297,"cassava",158,0,4297,"cassava"
"13087",158,0,4298,"cassava",158,0,4298,"cassava",158,0,4298,"cassava"
"13088",158,0,4299,"cassava",158,0,4299,"cassava",158,0,4299,"cassava"
"13089",158,0,4300,"cassava",158,0,4300,"cassava",158,0,4300,"cassava"
"13090",158,0,4301,"cassava",158,0,4301,"cassava",158,0,4301,"cassava"
"13091",158,0,4302,"cassava",158,0,4302,"cassava",158,0,4302,"cassava"
"13092",158,0,4303,"cassava",158,0,4303,"cassava",158,0,4303,"cassava"
"13093",158,0,4304,"cassava",158,0,4304,"cassava",158,0,4304,"cassava"
"13094",158,0,4305,"cassava",158,0,4305,"cassava",158,0,4305,"cassava"
"13095",158,0,4306,"cassava",158,0,4306,"cassava",158,0,4306,"cassava"
"13096",158,0,4307,"cassava",158,0,4307,"cassava",158,0,4307,"cassava"
"13097",158,0,4308,"cassava",158,0,4308,"cassava",158,0,4308,"cassava"
"13098",158,0,4468,"cassava",158,0,4468,"cassava",158,0,4468,"cassava"
"13099",158,0,4469,"cassava",158,0,4469,"cassava",158,0,4469,"cassava"
"13100",158,0,4470,"cassava",158,0,4470,"cassava",158,0,4470,"cassava"
"13101",158,0,4471,"cassava",158,0,4471,"cassava",158,0,4471,"cassava"
"13102",158,0,4472,"cassava",158,0,4472,"cassava",158,0,4472,"cassava"
"13103",158,0,4473,"cassava",158,0,4473,"cassava",158,0,4473,"cassava"
"13104",158,0,4474,"cassava",158,0,4474,"cassava",158,0,4474,"cassava"
"13105",158,0,4475,"cassava",158,0,4475,"cassava",158,0,4475,"cassava"
"13106",158,0,4476,"cassava",158,0,4476,"cassava",158,0,4476,"cassava"
"13107",158,0,4477,"cassava",158,0,4477,"cassava",158,0,4477,"cassava"
"13108",158,0,4478,"cassava",158,0,4478,"cassava",158,0,4478,"cassava"
"13109",158,0,4479,"cassava",158,0,4479,"cassava",158,0,4479,"cassava"
"13110",158,0,4480,"cassava",158,0,4480,"cassava",158,0,4480,"cassava"
"13111",158,0,4481,"cassava",158,0,4481,"cassava",158,0,4481,"cassava"
"13112",158,0,4482,"cassava",158,0,4482,"cassava",158,0,4482,"cassava"
"13113",158,0,4483,"cassava",158,0,4483,"cassava",158,0,4483,"cassava"
"13114",158,0,4484,"cassava",158,0,4484,"cassava",158,0,4484,"cassava"
"13115",158,0,4485,"cassava",158,0,4485,"cassava",158,0,4485,"cassava"
"13116",158,0,4486,"cassava",158,0,4486,"cassava",158,0,4486,"cassava"
"13117",158,0,4487,"cassava",158,0,4487,"cassava",158,0,4487,"cassava"
"13118",158,0,4488,"cassava",158,0,4488,"cassava",158,0,4488,"cassava"
"13119",158,0,4489,"cassava",158,0,4489,"cassava",158,0,4489,"cassava"
"13120",158,0,4490,"cassava",158,0,4490,"cassava",158,0,4490,"cassava"
"13121",158,0,4491,"cassava",158,0,4491,"cassava",158,0,4491,"cassava"
"13122",158,0,4492,"cassava",158,0,4492,"cassava",158,0,4492,"cassava"
"13123",158,0,4493,"cassava",158,0,4493,"cassava",158,0,4493,"cassava"
"13124",158,0,4494,"cassava",158,0,4494,"cassava",158,0,4494,"cassava"
"13125",158,0,4495,"cassava",158,0,4495,"cassava",158,0,4495,"cassava"
"13126",158,0,4496,"cassava",158,0,4496,"cassava",158,0,4496,"cassava"
"13127",158,0,4497,"cassava",158,0,4497,"cassava",158,0,4497,"cassava"
"13128",158,0,4498,"cassava",158,0,4498,"cassava",158,0,4498,"cassava"
"13129",158,0,4499,"cassava",158,0,4499,"cassava",158,0,4499,"cassava"
"13130",158,0,4500,"cassava",158,0,4500,"cassava",158,0,4500,"cassava"
"13131",158,0,4501,"cassava",158,0,4501,"cassava",158,0,4501,"cassava"
"13132",158,0,4502,"cassava",158,0,4502,"cassava",158,0,4502,"cassava"
"13133",158,0,4660,"cassava",158,0,4660,"cassava",158,0,4660,"cassava"
"13134",158,0,4661,"cassava",158,0,4661,"cassava",158,0,4661,"cassava"
"13135",158,0,4662,"cassava",158,0,4662,"cassava",158,0,4662,"cassava"
"13136",158,0,4663,"cassava",158,0,4663,"cassava",158,0,4663,"cassava"
"13137",158,0,4664,"cassava",158,0,4664,"cassava",158,0,4664,"cassava"
"13138",158,0,4665,"cassava",158,0,4665,"cassava",158,0,4665,"cassava"
"13139",158,0,4666,"cassava",158,0,4666,"cassava",158,0,4666,"cassava"
"13140",158,0,4667,"cassava",158,0,4667,"cassava",158,0,4667,"cassava"
"13141",158,0,4668,"cassava",158,0,4668,"cassava",158,0,4668,"cassava"
"13142",158,0,4669,"cassava",158,0,4669,"cassava",158,0,4669,"cassava"
"13143",158,0,4670,"cassava",158,0,4670,"cassava",158,0,4670,"cassava"
"13144",158,0,4671,"cassava",158,0,4671,"cassava",158,0,4671,"cassava"
"13145",158,0,4672,"cassava",158,0,4672,"cassava",158,0,4672,"cassava"
"13146",158,0,4673,"cassava",158,0,4673,"cassava",158,0,4673,"cassava"
"13147",158,0,4674,"cassava",158,0,4674,"cassava",158,0,4674,"cassava"
"13148",158,0,4675,"cassava",158,0,4675,"cassava",158,0,4675,"cassava"
"13149",158,0,4676,"cassava",158,0,4676,"cassava",158,0,4676,"cassava"
"13150",158,0,4677,"cassava",158,0,4677,"cassava",158,0,4677,"cassava"
"13151",158,0,4678,"cassava",158,0,4678,"cassava",158,0,4678,"cassava"
"13152",158,0,4679,"cassava",158,0,4679,"cassava",158,0,4679,"cassava"
"13153",158,0,4680,"cassava",158,0,4680,"cassava",158,0,4680,"cassava"
"13154",158,0,4681,"cassava",158,0,4681,"cassava",158,0,4681,"cassava"
"13155",158,0,4682,"cassava",158,0,4682,"cassava",158,0,4682,"cassava"
"13156",158,0,4683,"cassava",158,0,4683,"cassava",158,0,4683,"cassava"
"13157",158,0,4684,"cassava",158,0,4684,"cassava",158,0,4684,"cassava"
"13158",158,0,4685,"cassava",158,0,4685,"cassava",158,0,4685,"cassava"
"13159",158,0,4686,"cassava",158,0,4686,"cassava",158,0,4686,"cassava"
"13160",158,0,4687,"cassava",158,0,4687,"cassava",158,0,4687,"cassava"
